image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
0,2.0,47.0,0.0,0.9997063279151917,-135.0,84.14973293629666,212.18167114257812,79.23505401611328,235
0,3.0,54.0,0.0,0.9999992847442627,-135.0,84.14973293629666,206.3719024658203,79.09044647216797,235
0,5.0,61.0,0.0,0.9939174056053162,-135.0,84.14973293629666,200.43258666992188,78.98046875,235
0,18.0,57.0,0.0,0.9999995231628418,-135.0,84.14973293629666,198.66598510742188,81.08354187011719,235
0,37.0,50.0,0.0,0.9999754428863525,-135.0,84.14973293629666,195.39605712890625,84.2208023071289,235
0,43.0,45.0,0.0,0.9999945163726807,-135.0,84.14973293629666,198.14056396484375,85.41593170166016,235
0,46.0,32.0,0.0,0.9370204210281372,-135.0,84.14973293629666,224.3824462890625,86.37608337402344,235
0,61.0,34.0,0.0,0.9990921020507812,-135.0,84.14973293629666,209.6856231689453,88.67301940917969,235
1,27.0,10.0,0.0,0.9998538494110107,-45.0,84.14973293629666,342.3436851501465,82.58554077148438,235
1,53.0,2.0,0.0,0.9999961853027344,-45.0,84.14973293629666,16.566295623779297,84.72108459472656,235
1,54.0,31.0,0.0,0.9999792575836182,-45.0,84.14973293629666,317.82197189331055,87.62342071533203,235
2,3.0,18.0,0.0,0.9995332956314087,45.0,84.14973293629666,56.76396942138672,79.4373779296875,235
2,9.0,62.0,0.0,0.344316691160202,45.0,84.14973293629666,18.235898971557617,79.47695922851562,235
2,14.0,49.0,0.0,0.9999178647994995,45.0,84.14973293629666,27.59469985961914,80.9659423828125,235
2,18.0,10.0,0.0,0.9998218417167664,45.0,84.14973293629666,68.08641815185547,81.31105041503906,235
2,23.0,23.0,0.0,0.9999995231628418,45.0,84.14973293629666,55.75252151489258,82.65455627441406,235
2,29.0,31.0,0.0,0.9977309107780457,45.0,84.14973293629666,46.0711555480957,83.71894836425781,235
2,32.0,54.0,0.0,0.9999939203262329,45.0,84.14973293629666,14.035301208496094,83.23136901855469,235
2,32.0,61.0,0.0,0.9992178678512573,45.0,84.14973293629666,6.708643913269043,82.61184692382812,235
2,35.0,32.0,0.0,0.9999978542327881,45.0,84.14973293629666,44.580482482910156,84.65739440917969,235
2,40.0,48.0,0.0,0.9999964237213135,45.0,84.14973293629666,15.854585647583008,84.78243255615234,235
2,40.0,22.0,0.0,0.9986333250999451,45.0,84.14973293629666,63.48887252807617,85.19216918945312,235
2,46.0,2.0,0.0,0.9999974966049194,45.0,84.14973293629666,97.17633056640625,84.11572265625,235
2,59.0,7.0,0.0,0.996884286403656,45.0,84.14973293629666,112.71886444091797,85.831787109375,235
3,4.0,61.0,0.0,0.9999748468399048,135.0,84.14973293629666,110.76730346679688,78.83810424804688,235
3,4.0,44.0,0.0,0.9999896287918091,135.0,84.14973293629666,124.33133697509766,79.6360092163086,235
3,5.0,25.0,0.0,0.9999169111251831,135.0,84.14973293629666,141.01766967773438,79.9148941040039,235
3,6.0,17.0,0.0,0.9999963045120239,135.0,84.14973293629666,148.17279052734375,79.86160278320312,235
3,16.0,25.0,0.0,0.999982476234436,135.0,84.14973293629666,142.25112915039062,81.622314453125,235
3,16.0,60.0,0.0,0.9999994039535522,135.0,84.14973293629666,106.93966674804688,80.59208679199219,235
3,30.0,45.0,0.0,0.9999998807907104,135.0,84.14973293629666,116.28052520751953,83.5368881225586,235
3,39.0,60.0,0.0,0.7614157795906067,135.0,84.14973293629666,91.79922485351562,83.54593658447266,235
3,40.0,55.0,0.0,0.9999991655349731,135.0,84.14973293629666,96.38837432861328,84.17387390136719,235
3,44.0,41.0,0.0,0.9915885329246521,135.0,84.14973293629666,114.82650756835938,85.80807495117188,235
3,50.0,1.0,0.0,0.9792760610580444,135.0,84.14973293629666,193.1570281982422,84.3485336303711,235
3,55.0,5.0,0.0,0.9999780654907227,135.0,84.14973293629666,197.15614318847656,85.28138732910156,235
3,59.0,60.0,0.0,0.9988600015640259,135.0,84.14973293629666,64.70498657226562,85.3237533569336,235
3,61.0,31.0,0.0,0.9981702566146851,135.0,84.14973293629666,140.21511840820312,88.71473693847656,235
4,7.0,21.0,0.0,0.9992535710334778,-157.5,78.28414760510762,208.715087890625,74.32767486572266,235
4,10.0,1.0,0.0,0.9961601495742798,-157.5,78.28414760510762,220.32489013671875,74.14849853515625,235
4,14.0,2.0,0.0,0.9994070529937744,-157.5,78.28414760510762,220.47274780273438,74.79146575927734,235
4,15.0,7.0,0.0,0.9996121525764465,-157.5,78.28414760510762,217.75161743164062,75.16024780273438,235
4,27.0,17.0,0.0,0.9973854422569275,-157.5,78.28414760510762,213.06639099121094,77.33332824707031,235
4,36.0,34.0,0.0,0.9989508390426636,-157.5,78.28414760510762,200.66677856445312,78.94270324707031,235
4,37.0,27.0,0.0,0.9999998807907104,-157.5,78.28414760510762,206.4202423095703,79.07958221435547,235
4,39.0,19.0,0.0,0.9999029636383057,-157.5,78.28414760510762,213.2230987548828,79.23392486572266,235
4,50.0,35.0,0.0,0.9999966621398926,-157.5,78.28414760510762,199.2121124267578,81.1214370727539,235
5,1.0,3.0,0.0,0.9952049255371094,-112.5,78.28414760510762,262.8800354003906,72.88585662841797,235
5,11.0,17.0,0.0,0.30869078636169434,-112.5,78.28414760510762,256.3470230102539,74.86741638183594,235
5,17.0,18.0,0.0,0.9998255372047424,-112.5,78.28414760510762,256.2942199707031,75.8177261352539,235
5,21.0,36.0,0.0,0.999998927116394,-112.5,78.28414760510762,244.6371307373047,76.58820343017578,235
6,20.0,37.0,0.0,0.999276340007782,-67.5,78.28414760510762,289.0051956176758,76.4237060546875,235
6,33.0,38.0,0.0,0.9999964237213135,-67.5,78.28414760510762,287.62168884277344,78.43872833251953,235
7,4.0,48.0,0.0,0.9999828338623047,-22.5,78.28414760510762,328.41689682006836,73.75076293945312,235
7,25.0,10.0,0.0,0.9983155727386475,-22.5,78.28414760510762,352.532790184021,76.79061889648438,235
7,26.0,26.0,0.0,0.9999947547912598,-22.5,78.28414760510762,341.606725692749,77.35417175292969,235
7,28.0,21.0,0.0,0.9970704317092896,-22.5,78.28414760510762,345.3360643386841,77.58557891845703,235
7,36.0,48.0,0.0,0.9999254941940308,-22.5,78.28414760510762,324.4752960205078,78.66449737548828,235
7,59.0,27.0,0.0,0.999743640422821,-22.5,78.28414760510762,343.1840133666992,82.5058822631836,235
8,5.0,49.0,0.0,0.9008678793907166,22.5,78.28414760510762,12.77517318725586,73.87999725341797,235
8,6.0,56.0,0.0,0.998449444770813,22.5,78.28414760510762,8.819512367248535,73.81585693359375,235
8,9.0,21.0,0.0,0.9993470311164856,22.5,78.28414760510762,28.840410232543945,74.63836669921875,235
8,17.0,13.0,0.0,0.9483374357223511,22.5,78.28414760510762,34.4160270690918,75.68017578125,235
8,23.0,26.0,0.0,0.9999960660934448,22.5,78.28414760510762,26.461830139160156,76.88653564453125,235
8,37.0,14.0,0.0,0.9981091022491455,22.5,78.28414760510762,36.87465286254883,78.76214599609375,235
8,39.0,38.0,0.0,0.9999980926513672,22.5,78.28414760510762,17.19840431213379,79.37268829345703,235
8,49.0,26.0,0.0,0.9998677968978882,22.5,78.28414760510762,28.205650329589844,80.93562316894531,235
8,61.0,45.0,0.0,0.9995500445365906,22.5,78.28414760510762,6.337961196899414,82.5667495727539,235
8,62.0,38.0,0.0,0.26220405101776123,22.5,78.28414760510762,14.551716804504395,82.94428253173828,235
9,3.0,6.0,0.0,0.9999967813491821,67.49999999999997,78.28414760510762,81.59278869628906,73.30522918701172,235
9,5.0,1.0,0.0,0.9974542260169983,67.49999999999997,78.28414760510762,84.50370025634766,73.40167999267578,235
9,5.0,39.0,0.0,0.999993085861206,67.49999999999997,78.28414760510762,63.38167953491211,74.0645751953125,235
9,20.0,27.0,0.0,0.9998663663864136,67.49999999999997,78.28414760510762,70.66264343261719,76.42814636230469,235
9,27.0,49.0,0.0,0.9999986886978149,67.49999999999997,78.28414760510762,55.19131851196289,77.25747680664062,235
9,32.0,21.0,0.0,0.9999959468841553,67.49999999999997,78.28414760510762,75.74424743652344,78.2046890258789,235
9,40.0,44.0,0.0,0.9997463822364807,67.49999999999997,78.28414760510762,57.039649963378906,79.40167999267578,235
9,47.0,18.0,0.0,0.9999994039535522,67.49999999999997,78.28414760510762,80.51626586914062,80.42704772949219,235
9,48.0,2.0,0.0,0.9999903440475464,67.49999999999997,78.28414760510762,94.5120849609375,79.73155212402344,235
9,51.0,31.0,0.0,0.9998759031295776,67.49999999999997,78.28414760510762,68.27291107177734,81.29118347167969,235
9,61.0,41.0,0.0,0.9999992847442627,67.49999999999997,78.28414760510762,56.06718063354492,82.71282196044922,235
10,4.0,27.0,0.0,0.9999980926513672,112.5,78.28414760510762,115.17462158203125,73.93124389648438,235
10,9.0,6.0,0.0,0.9999940395355225,112.5,78.28414760510762,127.41692352294922,74.21397399902344,235
10,10.0,26.0,0.0,0.9999641180038452,112.5,78.28414760510762,115.93565368652344,74.85932159423828,235
10,18.0,12.0,0.0,0.9999997615814209,112.5,78.28414760510762,125.16827392578125,75.80040740966797,235
10,32.0,7.0,0.0,0.9999936819076538,112.5,78.28414760510762,130.9692840576172,77.70801544189453,235
10,35.0,33.0,0.0,0.9999656677246094,112.5,78.28414760510762,111.49529266357422,78.79027557373047,235
10,42.0,18.0,0.0,0.9999841451644897,112.5,78.28414760510762,124.55517578125,79.66364288330078,235
10,44.0,52.0,0.0,0.999991774559021,112.5,78.28414760510762,94.51507568359375,79.70824432373047,235
10,47.0,38.0,0.0,0.9999996423721313,112.5,78.28414760510762,106.504638671875,80.61688232421875,235
10,50.0,1.0,0.0,0.9998409748077393,112.5,78.28414760510762,141.10836791992188,79.93809509277344,235
10,54.0,49.0,0.0,0.2324475198984146,112.5,78.28414760510762,94.3380355834961,81.33912658691406,235
10,59.0,5.0,0.0,0.9999915361404419,112.5,78.28414760510762,141.8489532470703,81.47185516357422,235
11,1.0,54.0,0.0,0.4590463936328888,157.5,78.28414760510762,145.4876708984375,73.12142181396484,235
11,1.0,21.0,0.0,0.9982315897941589,157.5,78.28414760510762,163.3665313720703,73.39518737792969,235
11,12.0,10.0,0.0,0.9523085355758667,157.5,78.28414760510762,170.56271362304688,74.8173828125,235
11,12.0,46.0,0.0,0.9999990463256836,157.5,78.28414760510762,148.86033630371094,75.0335464477539,235
11,16.0,26.0,0.0,0.999839186668396,157.5,78.28414760510762,161.16021728515625,75.79509735107422,235
11,19.0,38.0,0.0,0.9999985694885254,157.5,78.28414760510762,153.38827514648438,76.25762939453125,235
11,21.0,61.0,0.0,0.20700782537460327,157.5,78.28414760510762,138.4779815673828,75.8553237915039,235
11,26.0,31.0,0.0,0.9999969005584717,157.5,78.28414760510762,158.03651428222656,77.38516235351562,235
11,31.0,55.0,0.0,0.9999804496765137,157.5,78.28414760510762,140.2970733642578,77.6292495727539,235
11,43.0,42.0,0.0,0.9999966621398926,157.5,78.28414760510762,148.31919860839844,79.91606140136719,235
11,45.0,50.0,0.0,0.9999216794967651,157.5,78.28414760510762,140.94985961914062,79.9485855102539,235
11,55.0,46.0,0.0,0.9999904632568359,157.5,78.28414760510762,142.06768798828125,81.6216812133789,235
11,60.0,19.0,0.0,0.9444395303726196,157.5,78.28414760510762,172.7681427001953,82.43684387207031,235
12,1.0,4.0,0.0,0.9991738200187683,-165.0,72.38756092964962,206.20010375976562,67.17790985107422,235
12,5.0,29.0,0.0,0.9999957084655762,-165.0,72.38756092964962,196.15423583984375,68.20374298095703,235
12,20.0,11.0,0.0,0.9999204874038696,-165.0,72.38756092964962,204.64926147460938,70.29090881347656,235
12,27.0,18.0,0.0,0.9999947547912598,-165.0,72.38756092964962,201.7930908203125,71.52386474609375,235
12,47.0,8.0,0.0,0.9995570778846741,-165.0,72.38756092964962,208.86187744140625,74.34077453613281,235
13,7.0,9.0,0.0,0.9999550580978394,-135.0,72.38756092964962,234.60384368896484,68.23587799072266,235
13,10.0,1.0,0.0,0.9999426603317261,-135.0,72.38756092964962,238.16429138183594,68.46116638183594,235
13,15.0,26.0,0.0,0.9999405145645142,-135.0,72.38756092964962,227.59396362304688,69.75098419189453,235
13,17.0,56.0,0.0,0.2945968508720398,-135.0,72.38756092964962,214.00962829589844,69.73564147949219,235
13,33.0,4.0,0.0,0.9999992847442627,-135.0,72.38756092964962,239.21475219726562,72.06806945800781,235
13,34.0,38.0,0.0,0.9999954700469971,-135.0,72.38756092964962,221.71218872070312,72.71240997314453,235
13,34.0,22.0,0.0,0.9999470710754395,-135.0,72.38756092964962,230.12167358398438,72.67418670654297,235
13,38.0,4.0,0.0,0.9985217452049255,-135.0,72.38756092964962,239.8340301513672,72.82667541503906,235
13,43.0,39.0,0.0,0.9999567270278931,-135.0,72.38756092964962,220.86204528808594,74.10636901855469,235
13,47.0,39.0,0.0,0.9999568462371826,-135.0,72.38756092964962,220.69876098632812,74.72982788085938,235
13,48.0,59.0,0.0,0.9995922446250916,-135.0,72.38756092964962,209.03248596191406,74.35808563232422,235
13,50.0,43.0,0.0,0.9995446801185608,-135.0,72.38756092964962,218.1395721435547,75.13871765136719,235
14,13.0,32.0,0.0,0.999996542930603,-105.0,72.38756092964962,254.88883209228516,69.45783233642578,235
14,16.0,4.0,0.0,0.9950855374336243,-105.0,72.38756092964962,267.4418487548828,69.47648620605469,235
14,26.0,52.0,0.0,0.9999740123748779,-105.0,72.38756092964962,245.12474822998047,71.22870635986328,235
14,34.0,62.0,0.0,0.9941207766532898,-105.0,72.38756092964962,239.4288101196289,72.12387084960938,235
14,35.0,17.0,0.0,0.9999994039535522,-105.0,72.38756092964962,262.7916564941406,72.74581909179688,235
14,39.0,60.0,0.0,0.9996472597122192,-105.0,72.38756092964962,239.77739715576172,72.95877075195312,235
14,53.0,30.0,0.0,0.9995642304420471,-105.0,72.38756092964962,256.1056594848633,75.70535278320312,235
14,60.0,47.0,0.0,0.9999991655349731,-105.0,72.38756092964962,244.69839477539062,76.59698486328125,235
15,7.0,38.0,0.0,0.9971255660057068,-75.0,72.38756092964962,282.34083557128906,68.49877166748047,235
15,27.0,38.0,0.0,0.3940735161304474,-75.0,72.38756092964962,281.90179443359375,71.62020111083984,235
