image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
0,2.0,46.0,0.0,0.9646630883216858,-135.0,84.14973293629666,212.997314453125,79.2684555053711,235
0,3.0,53.0,0.0,0.9999340772628784,-135.0,84.14973293629666,207.155517578125,79.13909149169922,235
0,5.0,61.0,0.0,0.6874476075172424,-135.0,84.14973293629666,200.43258666992188,78.98046875,235
0,18.0,56.0,0.0,0.9997641444206238,-135.0,84.14973293629666,199.57676696777344,81.15138244628906,235
0,37.0,50.0,0.0,0.9971858859062195,-135.0,84.14973293629666,195.39605712890625,84.2208023071289,235
0,42.0,44.0,0.0,0.9964162111282349,-135.0,84.14973293629666,200.7244415283203,85.34188842773438,235
0,45.0,31.0,0.0,0.8408907651901245,-135.0,84.14973293629666,226.77586364746094,86.21823120117188,235
0,61.0,35.0,0.0,0.9983671307563782,-135.0,84.14973293629666,203.4172821044922,88.62376403808594,235
1,2.0,63.0,0.0,0.21292737126350403,-45.0,84.14973293629666,289.9889907836914,78.42436218261719,235
1,27.0,10.0,0.0,0.7078015804290771,-45.0,84.14973293629666,342.3436851501465,82.58554077148438,235
1,52.0,2.0,0.0,0.9993603825569153,-45.0,84.14973293629666,15.099334716796875,84.64405059814453,235
1,53.0,31.0,0.0,0.9944549202919006,-45.0,84.14973293629666,317.6484680175781,87.46734619140625,235
2,2.0,18.0,0.0,0.9819116592407227,45.0,84.14973293629666,56.5930061340332,79.28434753417969,235
2,10.0,62.0,0.0,0.6404715776443481,45.0,84.14973293629666,17.8467960357666,79.61634826660156,235
2,14.0,49.0,0.0,0.9956467747688293,45.0,84.14973293629666,27.59469985961914,80.9659423828125,235
2,18.0,10.0,0.0,0.9882013201713562,45.0,84.14973293629666,68.08641815185547,81.31105041503906,235
2,23.0,22.0,0.0,0.9997283816337585,45.0,84.14973293629666,56.94818878173828,82.62396240234375,235
2,29.0,31.0,0.0,0.9239642024040222,45.0,84.14973293629666,46.0711555480957,83.71894836425781,235
2,31.0,54.0,0.0,0.9998979568481445,45.0,84.14973293629666,14.70068359375,83.0966796875,235
2,32.0,61.0,0.0,0.8053184151649475,45.0,84.14973293629666,6.708643913269043,82.61184692382812,235
2,35.0,31.0,0.0,0.9993069171905518,45.0,84.14973293629666,46.25836181640625,84.65626525878906,235
2,39.0,21.0,0.0,0.7346258759498596,45.0,84.14973293629666,64.6226577758789,84.9936294555664,235
2,39.0,47.0,0.0,0.9995854496955872,45.0,84.14973293629666,18.16176414489746,84.71720123291016,235
2,45.0,2.0,0.0,0.9999659061431885,45.0,84.14973293629666,95.99725341796875,84.0179443359375,235
3,3.0,60.0,0.0,0.9626118540763855,135.0,84.14973293629666,111.8244857788086,78.75746154785156,235
3,4.0,43.0,0.0,0.9974220991134644,135.0,84.14973293629666,125.18477630615234,79.66365051269531,235
3,6.0,25.0,0.0,0.941511332988739,135.0,84.14973293629666,141.11241149902344,80.07027435302734,235
3,6.0,17.0,0.0,0.9994183778762817,135.0,84.14973293629666,148.17279052734375,79.86160278320312,235
3,15.0,24.0,0.0,0.9962105751037598,135.0,84.14973293629666,143.16026306152344,81.44661712646484,235
3,16.0,60.0,0.0,0.9999901056289673,135.0,84.14973293629666,106.93966674804688,80.59208679199219,235
3,30.0,44.0,0.0,0.9999926090240479,135.0,84.14973293629666,117.6059341430664,83.58506774902344,235
3,39.0,54.0,0.0,0.9992200136184692,135.0,84.14973293629666,98.54008483886719,84.14430236816406,235
3,49.0,1.0,0.0,0.9486832022666931,135.0,84.14973293629666,191.83416748046875,84.26374053955078,235
3,54.0,6.0,0.0,0.9993821382522583,135.0,84.14973293629666,194.5532684326172,85.34025573730469,235
3,58.0,60.0,0.0,0.8476323485374451,135.0,84.14973293629666,66.48395538330078,85.2677993774414,235
3,61.0,31.0,0.0,0.9000748991966248,135.0,84.14973293629666,140.21511840820312,88.71473693847656,235
4,7.0,20.0,0.0,0.9770697355270386,-157.5,78.28414760510762,209.28829956054688,74.31034851074219,235
4,12.0,1.0,0.0,0.8777909874916077,-157.5,78.28414760510762,220.67483520507812,74.4463119506836,235
4,15.0,6.0,0.0,0.7265881896018982,-157.5,78.28414760510762,218.3388671875,75.11924743652344,235
4,28.0,17.0,0.0,0.31316667795181274,-157.5,78.28414760510762,213.19589233398438,77.48700714111328,235
4,35.0,33.0,0.0,0.8718471527099609,-157.5,78.28414760510762,201.49530029296875,78.79027557373047,235
4,37.0,27.0,0.0,0.9999946355819702,-157.5,78.28414760510762,206.4202423095703,79.07958221435547,235
4,38.0,20.0,0.0,0.9753850698471069,-157.5,78.28414760510762,212.25950622558594,79.10726165771484,235
4,49.0,35.0,0.0,0.9999394416809082,-157.5,78.28414760510762,199.26806640625,80.96542358398438,235
5,1.0,3.0,0.0,0.9700018763542175,-112.5,78.28414760510762,262.8800354003906,72.88585662841797,235
5,1.0,61.0,0.0,0.29521724581718445,-112.5,78.28414760510762,231.8648681640625,72.86540985107422,235
5,17.0,18.0,0.0,0.9977304339408875,-112.5,78.28414760510762,256.2942199707031,75.8177261352539,235
5,21.0,35.0,0.0,0.9997815489768982,-112.5,78.28414760510762,245.31002044677734,76.59495544433594,235
6,20.0,37.0,0.0,0.21718648076057434,-67.5,78.28414760510762,289.0051956176758,76.4237060546875,235
6,33.0,38.0,0.0,0.9998941421508789,-67.5,78.28414760510762,287.62168884277344,78.43872833251953,235
7,4.0,47.0,0.0,0.9733262062072754,-22.5,78.28414760510762,328.96775817871094,73.7741928100586,235
7,26.0,26.0,0.0,0.9994326233863831,-22.5,78.28414760510762,341.606725692749,77.35417175292969,235
7,29.0,22.0,0.0,0.9789581298828125,-22.5,78.28414760510762,344.7040328979492,77.76056671142578,235
7,59.0,27.0,0.0,0.4400123059749603,-22.5,78.28414760510762,343.1840133666992,82.5058822631836,235
8,16.0,13.0,0.0,0.20582270622253418,22.5,78.28414760510762,34.28952407836914,75.5271224975586,235
8,22.0,25.0,0.0,0.9990660548210144,22.5,78.28414760510762,27.09418296813965,76.71928405761719,235
8,36.0,13.0,0.0,0.7210235595703125,22.5,78.28414760510762,37.44783401489258,78.5720443725586,235
8,39.0,38.0,0.0,0.9995315074920654,22.5,78.28414760510762,17.19840431213379,79.37268829345703,235
8,49.0,27.0,0.0,0.99274080991745,22.5,78.28414760510762,27.218135833740234,80.94951629638672,235
8,61.0,45.0,0.0,0.6818256974220276,22.5,78.28414760510762,6.337961196899414,82.5667495727539,235
8,62.0,38.0,0.0,0.4581025540828705,22.5,78.28414760510762,14.551716804504395,82.94428253173828,235
9,3.0,6.0,0.0,0.9993731379508972,67.49999999999997,78.28414760510762,81.59278869628906,73.30522918701172,235
9,5.0,38.0,0.0,0.9990397095680237,67.49999999999997,78.28414760510762,63.94822311401367,74.07481384277344,235
9,5.0,1.0,0.0,0.9858915209770203,67.49999999999997,78.28414760510762,84.50370025634766,73.40167999267578,235
9,21.0,27.0,0.0,0.5066219568252563,67.49999999999997,78.28414760510762,70.69905090332031,76.58415985107422,235
9,27.0,48.0,0.0,0.9994969367980957,67.49999999999997,78.28414760510762,55.88576126098633,77.28917694091797,235
9,32.0,21.0,0.0,0.9996956586837769,67.49999999999997,78.28414760510762,75.74424743652344,78.2046890258789,235
9,39.0,44.0,0.0,0.9437400698661804,67.49999999999997,78.28414760510762,57.18857955932617,79.24788665771484,235
