image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
0,7.0,24.0,0.0,0.9998853206634521,45.0,84.14973293629666,52.121429443359375,80.20758056640625,400
0,12.0,2.0,0.0,0.99970942735672,45.0,84.14973293629666,72.56865692138672,79.92987823486328,400
0,17.0,39.0,0.0,0.998552143573761,45.0,84.14973293629666,37.070919036865234,81.7669448852539,400
0,20.0,50.0,0.0,0.9962081909179688,45.0,84.14973293629666,24.588809967041016,81.80323028564453,400
0,21.0,61.0,0.0,0.9999150037765503,45.0,84.14973293629666,13.64599323272705,81.19486999511719,400
0,23.0,17.0,0.0,0.9999715089797974,45.0,84.14973293629666,62.75506591796875,82.42450714111328,400
0,31.0,39.0,0.0,0.9999394416809082,45.0,84.14973293629666,34.231021881103516,83.92633056640625,400
0,38.0,17.0,0.0,0.9931668639183044,45.0,84.14973293629666,70.34766387939453,84.61088562011719,400
1,1.0,25.0,0.0,0.920067310333252,135.0,84.14973293629666,140.6658935546875,79.29312133789062,400
1,1.0,47.0,0.0,0.7680074572563171,135.0,84.14973293629666,122.36433410644531,79.08262634277344,400
1,32.0,34.0,0.0,0.9999961853027344,135.0,84.14973293629666,131.53201293945312,84.17820739746094,400
1,49.0,4.0,0.0,0.9999744892120361,135.0,84.14973293629666,189.0615234375,84.64790344238281,400
1,54.0,61.0,0.0,0.9865295886993408,135.0,84.14973293629666,72.32394409179688,84.8637466430664,400
1,62.0,35.0,0.0,0.17700541019439697,135.0,84.14973293629666,110.7490463256836,88.76776885986328,400
2,3.0,27.0,0.0,0.992649257183075,-135.0,84.14973293629666,229.11431884765625,79.63101959228516,400
2,10.0,58.0,0.0,0.9995787739753723,-135.0,84.14973293629666,201.0126495361328,79.88481140136719,400
2,42.0,50.0,0.0,0.9999136924743652,-135.0,84.14973293629666,191.0838623046875,84.88679504394531,400
2,45.0,11.0,0.0,0.9999740123748779,-135.0,84.14973293629666,265.6778106689453,85.02547454833984,400
3,12.0,0.0,0.0,0.2954196035861969,-45.0,84.14973293629666,344.129695892334,79.7822494506836,400
3,15.0,28.0,0.0,0.7082823514938354,-45.0,84.14973293629666,318.96883392333984,81.51234436035156,400
3,20.0,2.0,0.0,0.3194538652896881,-45.0,84.14973293629666,346.26358699798584,81.02075958251953,400
3,40.0,25.0,0.0,0.20189566910266876,-45.0,84.14973293629666,328.0318126678467,85.31896209716797,400
3,48.0,55.0,0.0,0.9990111589431763,-45.0,84.14973293629666,267.27831268310547,85.0921401977539,400
4,15.0,56.0,0.0,0.9997889399528503,22.5,78.28414760510762,7.543187141418457,75.18019104003906,400
4,35.0,19.0,0.0,0.9640165567398071,22.5,78.28414760510762,32.645957946777344,78.61882781982422,400
4,50.0,56.0,0.0,0.996335506439209,22.5,78.28414760510762,359.25384229421616,80.37335968017578,400
