stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
0.0,0.0,52.12142944335938,80.20758056640625,51.7885895823934,80.23323298297281,0.06208313877391756,0.0,9.658714647021611e-10,400.0,0.0,7.0,24.0,0.0,7.0,24.0,45.0,84.14973293629666,0.999885320663452,4.4178882262243115e-11,16.09169303915085,0.0,5.544982170323227,7.4217660117935305,7.4217660117935305
0.0,1.0,72.56865692138672,79.92987823486328,72.33250434083806,80.01007767626122,0.09013069544679095,0.0,1.0347416065409474e-09,400.0,0.0,12.0,2.0,0.0,12.0,2.0,45.0,84.14973293629666,0.99970942735672,5.407658634647439e-11,12.764041781764647,0.0,4.830080681871947,5.983411981768425,5.983411981768425
0.0,2.0,37.07091903686523,81.7669448852539,36.2837128130231,81.7537991985903,0.11357965265942138,0.0,4.902915530283277e-10,400.0,0.0,17.0,39.0,0.0,17.0,39.0,45.0,84.14973293629666,0.998552143573761,6.821168280588827e-12,6.5784731855030705,0.0,3.2545136029256843,3.085808761592253,3.085808761592253
0.0,3.0,24.588809967041016,81.80323028564453,23.303876426865035,81.88968031864451,0.20169732989405273,0.0,2.0236400158035658e-10,400.0,0.0,20.0,50.0,0.0,20.0,50.0,45.0,84.14973293629666,0.9962081909179688,1.2123672895955429e-11,3.4699867177770107,0.0,2.136970010401198,1.6366881657734118,1.6366881657734118
0.0,4.0,13.64599323272705,81.19486999511719,12.67291505325194,81.20805018695626,0.14942331331394773,0.0,1.5953086618533335e-09,400.0,0.0,21.0,61.0,0.0,21.0,61.0,45.0,84.14973293629666,0.9999150037765504,6.460762197417106e-11,24.122004054133264,0.0,6.938747581806118,11.08549920866131,11.08549920866131
0.0,5.0,62.75506591796875,82.42450714111328,62.617812756798145,82.52704622487948,0.10410218639227332,0.0,1.0500589338192858e-09,400.0,0.0,23.0,17.0,0.0,23.0,17.0,45.0,84.14973293629666,0.9999715089797974,6.539553125337014e-11,19.797306084414817,0.0,6.194203308517833,9.215068512093984,9.215068512093984
0.0,6.0,34.23102188110352,83.92633056640625,34.108154994138964,83.90721403080043,0.023129564181748455,1.0,1.594865013996763e-09,400.0,0.0,31.0,39.0,0.0,30.0,39.0,45.0,84.14973293629666,0.9999394416809082,1.8966633747974348e-10,31.346978075736025,0.0,4.982854423024551,14.688276998207419,6.262860221484658
0.0,7.0,70.34766387939453,84.61088562011719,69.70916839302903,84.75354584617885,0.1544442302689856,0.0,2.87832554317098e-10,400.0,0.0,38.0,17.0,0.0,38.0,17.0,45.0,84.14973293629666,0.9931668639183044,2.5643290219152046e-11,5.323230130449911,0.0,2.844290323130296,2.5026975287664297,2.5026975287664297
0.0,8.0,140.6658935546875,79.29312133789062,140.27735352282062,79.26377119020715,0.07801388406282238,0.0,3.994470421764449e-10,400.0,1.0,1.0,25.0,0.0,1.0,25.0,135.0,84.14973293629666,0.9200673103332521,7.035465438557923e-12,5.607708971467706,0.0,2.992492861150886,2.511597143238707,2.511597143238707
0.0,9.0,122.36433410644531,79.08262634277344,122.22179431020642,79.11136312080333,0.039404245575359424,1.0,2.474011143512591e-10,400.0,1.0,1.0,47.0,0.0,2.0,47.0,135.0,84.14973293629666,0.7680074572563171,1.080869678609558e-11,4.162476773051679,0.0,1.5798811695454233,1.8472949486611825,0.9950723236645129
