filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_0.npy,59,63,19,24,0,45.0,84.14973293629666,1.5953086618533337e-09,12.672915053251941,81.20805018695626,400,6.460762197417106e-11
test_image_0.npy,22,27,5,10,0,45.0,84.14973293629666,9.658714647021613e-10,51.7885895823934,80.23323298297282,400,4.417888226224312e-11
test_image_0.npy,0,5,10,15,0,45.0,84.14973293629666,1.0347416065409474e-09,72.33250434083807,80.01007767626122,400,5.4076586346474386e-11
test_image_0.npy,37,42,28,33,0,45.0,84.14973293629666,1.594865013996763e-09,34.10815499413896,83.90721403080043,400,1.8966633747974348e-10
test_image_0.npy,15,20,21,26,0,45.0,84.14973293629666,1.0500589338192858e-09,62.61781275679814,82.52704622487948,400,6.539553125337014e-11
test_image_0.npy,37,42,15,20,0,45.0,84.14973293629666,4.902915530283277e-10,36.2837128130231,81.75379919859029,400,6.821168280588827e-12
test_image_0.npy,48,53,18,23,0,45.0,84.14973293629666,2.0236400158035658e-10,23.303876426865035,81.88968031864451,400,1.212367289595543e-11
test_image_0.npy,41,46,18,23,0,45.0,84.14973293629666,3.2208813655559484e-11,31.222959033458647,82.11278037167956,400,5.807826949938834e-14
test_image_0.npy,0,5,28,33,0,45.0,84.14973293629666,9.358549292829436e-11,82.02843301109426,82.34786465603129,400,2.9486064118242014e-12
test_image_0.npy,5,10,55,60,0,45.0,84.14973293629666,1.0526631312885777e-10,109.42835764424919,85.87178821823032,400,8.76201225492845e-13
test_image_0.npy,15,20,36,41,0,45.0,84.14973293629666,2.87832554317098e-10,69.70916839302903,84.75354584617885,400,2.5643290219152043e-11
test_image_0.npy,51,56,14,19,0,45.0,84.14973293629666,4.510738277824702e-11,22.787667925171796,81.10627765473836,400,1.3724224827443304e-12
test_image_1.npy,32,37,29,34,0,135.0,84.14973293629666,4.475918588746836e-09,130.41037095595206,84.15710189619438,400,9.48586152423361e-11
test_image_1.npy,1,6,48,53,0,135.0,84.14973293629666,1.1474243845201343e-09,190.85268299844918,84.74441487441125,400,5.827011004084993e-11
test_image_1.npy,51,56,19,24,0,135.0,84.14973293629666,9.886629089231666e-11,110.99076822205217,81.7706692382567,400,9.564822395165786e-12
test_image_1.npy,45,50,0,4,0,135.0,84.14973293629666,2.474011143512591e-10,122.22179431020642,79.11136312080333,400,1.0808696786095579e-11
test_image_1.npy,3,8,46,51,0,135.0,84.14973293629666,4.69618759830299e-10,186.96908226646036,84.84141474780579,400,2.4329515305650425e-11
test_image_1.npy,23,28,0,3,0,135.0,84.14973293629666,3.9944704217644495e-10,140.27735352282062,79.26377119020715,400,7.035465438557922e-12
test_image_1.npy,41,46,43,48,0,135.0,84.14973293629666,1.0526631312885777e-10,109.42835764424919,85.87178821823032,400,8.76201225492845e-13
test_image_1.npy,4,9,48,53,0,135.0,84.14973293629666,4.507543946409432e-10,188.2544850755588,85.04182862948369,400,1.2998084183083694e-11
test_image_1.npy,60,63,53,58,0,135.0,84.14973293629666,2.87832554317098e-10,69.70916839302903,84.75354584617885,400,2.5643290219152043e-11
test_image_2.npy,24,29,1,6,0,-135.0,84.14973293629666,2.4112026798627704e-10,229.37297722875655,79.64686277145394,400,7.044803670691888e-12
test_image_2.npy,56,61,8,13,0,-135.0,84.14973293629666,2.6288345931862285e-09,199.98457975243392,79.95795544126868,400,4.4219708787420085e-11
test_image_2.npy,48,53,39,44,0,-135.0,84.14973293629666,1.1474243845201343e-09,190.85268299844918,84.74441487441125,400,5.827011004084993e-11
test_image_2.npy,9,14,43,48,0,-135.0,84.14973293629666,7.244964523770704e-10,265.449752621468,85.06098220262136,400,7.246300181860171e-11
test_image_2.npy,30,35,8,13,0,-135.0,84.14973293629666,1.3834038290814002e-10,224.13021577156013,80.88114666311135,400,1.1016008014439286e-11
test_image_2.npy,50,55,41,46,0,-135.0,84.14973293629666,4.69618759830299e-10,186.96908226646036,84.84141474780579,400,2.4329515305650425e-11
test_image_2.npy,55,60,3,8,0,-135.0,84.14973293629666,1.0477875327897396e-10,203.31595945282405,79.24997906278807,400,7.637843965379433e-13
test_image_2.npy,0,3,15,20,0,-135.0,84.14973293629666,3.8885517355991036e-11,255.90774107954954,80.6194408940494,400,3.0566184989691337e-12
test_image_2.npy,48,53,41,46,0,-135.0,84.14973293629666,4.507543946409432e-10,188.2544850755588,85.04182862948369,400,1.2998084183083694e-11
test_image_2.npy,1,6,17,22,0,-135.0,84.14973293629666,3.9793642589123093e-11,254.8121609736653,81.03001305922666,400,7.244847383936797e-12
test_image_2.npy,42,47,23,28,0,-135.0,84.14973293629666,2.5388164547175373e-11,208.28427273568548,82.84069976606695,400,4.653245594461866e-13
test_image_2.npy,51,56,5,10,0,-135.0,84.14973293629666,5.455591511681091e-11,205.22134699637587,79.83324021541968,400,6.664065801108339e-12
